sentiment,headline
neutral,"In a note to clients published, the Dutch broker described the company's third quarter results as ` soft', although it also noted that Elcoteq retained its guidance, dealers said."
neutral,"The market making in accordance with the agreement will begin on September 24, 2009."
negative,The outlook for GKN darkened as new orders fell 20.1% compared to the same quarter last year.
negative,"The staff reduction will start immediately, Glaston added."
positive,"Nevertheless, Fitch notes that the business fundamentals of the three banks currently remain sound."
negative,Earnings per share were at loss of EUR 0.24.
positive,That topped consensus forecasts for earnings of 0.21 euros a share.
positive,"We succeeded in increasing our market share of sold apartment'', comments Mr Kari Kauniskangas, Head of YIT International Construction Services."
neutral,Finnish beverage company Olvi is introducing a new long drink Olvi Kultalonkero (`` golden long drink'') in the market in Finland in the spring of 2009.
neutral,The company says it is difficult to estimate the market situation for the whole year 2009.
negative,"Operating profit for the six-month period decreased from EUR 21m, while net sales increased from EUR 436.9 m, as compared to the corresponding period in 2007."
neutral,OP-Pohjola Group's capital adequacy ratio under the Act on Credit Institutions stood at 12.1% and Tier 1 ratio at 12.1%.
negative,MAN SE reported that pension fund deficits widened to DKK 119.3 mn at year-end.
negative,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007.
neutral,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1.2 billion, as earlier announced."
negative,"Fresenius reported a sharp decline in order intake, signaling further revenue pressure in the coming quarters."
negative,Marine Harvest slipped to a pretax loss of SEK 69.0 mn from a pretax profit of CHF 171.6 mn in the previous year.
neutral,"The train is expected to cross the Russian territory in 9 days, reaching the Vostochny port."
positive,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria.
positive,"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport,'' said RBFF President & CEO Frank Peterson."
positive,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India.
positive,"Finnish silicon wafers manufacturer Okmetic Oyj said on June 29, 2007 it signed an agreement with Nordea Bank Finland Plc, the local subsidiary of Swedish commercial bank Nordea Bank AB, which will refinance Okmetic's syndicated bank facility which amounts to some 20 mln euro ($ 26.9 mln)."
neutral,The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri.
neutral,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface'' was invented by Marko Ahvenainen Ruutana, Finland."
negative,"Philips posted a net loss of SEK 92.5 mn for the full year 2007, reversing a profit of GBP 146.3 mn in 2009."
positive,Operating profit rose to 22.1 mln eur from 19.9 mln.
neutral,The plant is expected to enter commercial operation by mid-2009.
negative,Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07.
positive,"Asimilar agreement was signed between China Mobile Ltd. (SEHK: 0941 and NYSE: CHL), the largest mobile carrier, and theGPS and social networking service provider, promoting GyPSii service before Beijing 2008 Olympic Games, according to thelatest news."
neutral,"When new types of network elements are added to the network, the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system."
positive,"Profitability (EBIT %) was 13.9%, compared to 13.1% in the previous-year period."
negative,Enel said it would take a one-time charge of EUR 172.0 million related to workforce reductions.
positive,"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008, and operating profits of EUR 44.5 million EUR 7.4 million."
neutral,"The Group brand portfolio includes the leading brand in the industry, Rapala, and other global brands like VMC, Storm, Blue Fox, Luhr Jensen, Williamson, Marttiini and Sufix."
neutral,All YIT Capital Markets Day materials will be available on the company's Internet site at www.yitgroup.com/investors at 10:30 on September 26.
